frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1377,673.0,[2275.05379225228 1551.894358602653 2980.326960949019 2127.0800220652513],[2532.84521484375 1923.7791748046875 2725.67724609375 2022.3961181640625],0.35809391736984253,AF65JKV,0.4106599970990435
1378,673.0,[2282.0039178596635 1557.3580082857288 2985.9866116737785 2133.0729037674896],[2522.096923828125 1928.6649169921875 2737.836181640625 2030.0078125],0.4405374228954315,AR65JKV,0.3742504142077923
1379,673.0,[2284.477565977547 1561.5684100067883 2989.392345402218 2138.0367921971288],[2510.507080078125 1933.4970703125 2734.516845703125 2039.107666015625],0.4605732262134552,AF65JKV,0.45008924073938444
1380,673.0,[2285.346537864901 1564.5311389490207 2991.322070191654 2140.5831493446303],[2512.27587890625 1931.633056640625 2742.8349609375 2039.6331787109375],0.5572627782821655,AF65JKV,0.4551902580370435
1381,673.0,[2285.442623934523 1565.6226057283816 2992.1116304209363 2141.4054442497973],[2512.31298828125 1931.6181640625 2742.92431640625 2039.5986328125],0.5591031312942505,AF65JKV,0.4551902580370435
1382,673.0,[2285.6007590897207 1567.5605538336763 2993.4901609420367 2143.481976132181],[2525.317626953125 1934.4171142578125 2761.3369140625 2043.8291015625],0.6044096350669861,AF65JKV,0.3709352167653221
1383,673.0,[2288.1592442251535 1569.892144644406 2996.1368199802832 2145.1397259346454],[2520.197998046875 1936.9949951171875 2750.642578125 2044.5108642578125],0.4561271667480469,AF65JKV,0.45645918034458394
1384,673.0,[2288.246623410889 1571.6718988469986 2997.0624274851907 2145.79333713509],[2508.13818359375 1940.080078125 2750.43994140625 2054.137451171875],0.49192094802856445,AF65JKV,0.40060285232281345
1385,673.0,[2292.0070577998204 1573.347533552656 2999.1738457524816 2145.0942709016585],[2527.25341796875 1938.2518310546875 2763.078857421875 2050.85986328125],0.6476698517799377,AF65JKM,0.21984543782123458
1386,673.0,[2291.2764853745553 1576.9490255617382 2996.508780731107 2145.610298453339],[2521.824951171875 1949.5238037109375 2764.316162109375 2066.97900390625],0.5179392099380493,AF65JKV,0.35706863484384244
1387,673.0,[2291.304384915221 1578.7867652374048 2995.1444819496173 2145.243123589728],[2521.261962890625 1949.305419921875 2764.489013671875 2066.97900390625],0.5245756506919861,AF65JKV,0.349666457800599
1388,673.0,[2291.6244069804197 1580.6222700667486 2995.645104962432 2145.198838441111],[2512.140380859375 1950.9842529296875 2736.2578125 2059.217529296875],0.465047150850296,AF65JKV,0.24913038990395012
1389,673.0,[2291.1364876778835 1582.140248243776 2999.2427127373658 2144.7524065515263],[2508.704345703125 1947.4364013671875 2734.693115234375 2051.3857421875],0.32636818289756775,AF65JKV,0.49044655913231583
1390,673.0,[2290.1845992551284 1585.4942816380558 2999.683664462655 2145.54627607936],[2517.629638671875 1946.4000244140625 2764.821044921875 2066.81201171875],0.5789905786514282,AF65JKV,0.45631386639802757
1391,673.0,[2290.3422904478607 1588.3385103394824 3002.8091224312807 2146.1235537581033],[2516.530029296875 1959.7589111328125 2760.322021484375 2082.102783203125],0.43483099341392517,AF65JKV,0.7178709138174291
1392,673.0,[2292.0629380045852 1590.913127391407 3009.0454321067614 2147.077159219997],[2508.735595703125 1963.4581298828125 2768.183349609375 2096.08056640625],0.42082643508911133,DF65JKV,0.10597700176880107
1393,673.0,[2292.0256234751346 1592.0057119829407 3012.3579442802343 2147.0034089503224],[2508.169921875 1963.6279296875 2768.283447265625 2096.08740234375],0.41953447461128235,DF65JKV,0.10597700176880107
1394,673.0,[2289.1647032164306 1595.1328787247658 3008.2597038848303 2147.7050566394314],[2527.802490234375 1963.9420166015625 2774.393798828125 2099.687744140625],0.465558797121048,AF65JKN,0.10767004221224429
1395,673.0,[2286.5452276704327 1598.7025633245762 3007.8403306257915 2147.9254748108046],[2528.7822265625 1982.6322021484375 2771.928955078125 2109.687255859375],0.3405093848705292,AR65JKV,0.5186644167755807
1405,673.0,[2286.3450982649206 1629.4440557186067 3021.807017446105 2147.6809398083665],[2537.1201171875 2011.598388671875 2778.1923828125 2124.48193359375],0.39555180072784424,AF65JKV,0.3138769007326503
1406,673.0,[2287.9388545177403 1631.3804700719486 3024.286452981503 2145.5834426354836],[2522.4013671875 2013.3695068359375 2766.2822265625 2126.243896484375],0.261724054813385,AF65JKV,0.285383389015266
1409,673.0,[2286.653745835042 1640.2765482313703 3027.1297143590427 2148.028549206457],[2527.861083984375 2033.14306640625 2765.662841796875 2134.728515625],0.3729722201824188,AF65JKV,0.48645060270780693
1410,673.0,[2287.2288932212655 1644.8969362433265 3030.2156664162726 2152.0459428224503],[2553.234375 2034.6220703125 2779.145263671875 2137.590576171875],0.502234697341919,AF65JKV,0.19568295698284496
1411,673.0,[2286.7719998040025 1646.6989359758838 3031.717425232285 2153.4571999467844],[2553.276611328125 2034.4996337890625 2778.927978515625 2137.64208984375],0.5034386515617371,AR65JKV,0.12893573851077003
1412,673.0,[2287.1102590337796 1650.0621007033267 3033.039199080612 2155.040575214504],[2553.874267578125 2039.3768310546875 2798.183349609375 2143.626220703125],0.54388427734375,AF65JRY,0.17166132245346602
1413,673.0,[2289.96155696241 1652.4636360262562 3033.721380951826 2154.5621303583507],[2541.95654296875 2043.7711181640625 2770.5380859375 2148.608154296875],0.45342445373535156,AF65JKR,0.10058900609652845
1415,673.0,[2293.3440345198223 1658.6346009857575 3038.1025255677496 2154.8195959355344],[2564.783447265625 2047.9862060546875 2774.7880859375 2147.437744140625],0.37581416964530945,CR65JKM,0.1420909703577228
1456,1087.0,[879.3465376144582 1434.9853330863477 1550.544065227993 1998.0337398265967],[1119.3486328125 1836.0313720703125 1311.505859375 1948.6961669921875],0.31278863549232483,RH06KSU,0.2942895719576643
1457,1087.0,[875.291241487721 1436.6078631050696 1548.1779079457647 2000.232085976305],[1114.176025390625 1829.80810546875 1319.33447265625 1941.6873779296875],0.26466095447540283,RH06KSU,0.6124055589263372
1470,1087.0,[855.5961023840048 1468.4864063322357 1538.7344268510512 2049.464111295738],[1099.3206787109375 1891.811279296875 1293.3563232421875 2011.2335205078125],0.2676251232624054,KH06KSU,0.34842446025574675
1471,1087.0,[855.3744396015372 1469.0103590832857 1539.7610802350355 2051.4598113595293],[1099.2127685546875 1891.82958984375 1293.3914794921875 2011.30859375],0.26668140292167664,KH06KSU,0.34842446025574675
1474,1087.0,[853.9722975919944 1473.934381515522 1540.1997936896528 2060.8815942609867],[1066.700927734375 1902.7618408203125 1288.7630615234375 2022.9459228515625],0.45955780148506165,KH06KSU,0.2110477689379312
1480,1087.0,[850.4950332961209 1498.0074783621615 1535.3571579516677 2082.5616787633326],[1056.4896240234375 1910.9141845703125 1261.20361328125 2046.97705078125],0.40081942081451416,KH06KSU,0.44632783709827695
1481,1087.0,[850.4241610339116 1500.9284719449256 1537.118090717517 2086.012679121327],[1057.2728271484375 1946.2388916015625 1249.302001953125 2072.038330078125],0.3629157245159149,RH06KSL,0.5689198664038371
1487,1087.0,[836.0872892427598 1514.7233821374339 1534.0330972159613 2101.8024213515887],[1074.1966552734375 1948.14208984375 1269.70751953125 2056.126220703125],0.2806774973869324,KH06KSU,0.14576679334156992
1492,1087.0,[827.4113238773933 1524.8925092453717 1528.269248230265 2117.107160269027],[1054.864990234375 1961.14501953125 1250.90869140625 2065.20751953125],0.2716902196407318,KH06KSU,0.3128252772787113
1493,1087.0,[824.65391878981 1526.7813774912918 1526.203136706503 2120.0178332489386],[1058.7255859375 1959.340576171875 1265.865966796875 2068.115234375],0.4170590937137604,KH06KSU,0.2194450434447326
1506,1087.0,[800.0451634296519 1561.9534575560856 1509.2010227646297 2151.2008111292052],[1035.946533203125 2012.9208984375 1255.86669921875 2123.858154296875],0.30300259590148926,KH06KSU,0.5272773396201211
1507,1087.0,[800.9467083485438 1562.7147194368122 1510.6333838304763 2151.0102814499364],[1035.20458984375 2012.63427734375 1255.870849609375 2123.8984375],0.3006778061389923,KH06KSU,0.5272773396201211
1510,1087.0,[798.7617443836597 1567.7151461815245 1508.3871747509684 2152.3674681780944],[1027.4312744140625 2018.167724609375 1252.1483154296875 2129.847412109375],0.2824344336986542,KH06KSU,0.3221099764147356
1523,559.0,[2303.114931555844 1278.9138633806037 2836.548030691045 1763.9313849899409],[2499.648681640625 1577.8905029296875 2639.6767578125 1658.4156494140625],0.27254024147987366,IG30GEP,0.13718061890684535
1524,559.0,[2305.626055883054 1279.8081360067881 2840.325816966802 1765.7168492339192],[2514.61376953125 1577.0712890625 2658.809326171875 1666.3927001953125],0.41773417592048645,GJ06EPD,0.33778572349677094
1525,559.0,[2306.2909041862786 1279.93077924703 2841.9629274721174 1766.4374850047825],[2514.87939453125 1577.2386474609375 2659.16357421875 1666.0101318359375],0.4151727557182312,GJ06EPD,0.37955286045657816
1526,559.0,[2306.9448178377206 1280.3887193060168 2843.919427104898 1768.2112786852967],[2506.555419921875 1572.35888671875 2645.8857421875 1659.296142578125],0.3907400667667389,TJ06EPC,0.47405460326538945
1534,559.0,[2300.5143717901096 1291.9716793974364 2847.152742705565 1792.9839864172998],[2495.80615234375 1590.7677001953125 2653.50927734375 1680.2705078125],0.3044123947620392,GJ06EPC,0.7088603463165423
1554,1212.0,[980.9647844517797 1237.2159838824018 1562.5539262915993 1726.5342709211395],[1196.76953125 1515.0985107421875 1354.4471435546875 1634.1697998046875],0.3598547875881195,LU15ZZC,0.4696149813100126
1555,1212.0,[980.1511091583984 1237.6408625718389 1562.0461686135163 1728.8390301634925],[1196.644287109375 1514.98583984375 1354.582763671875 1634.15869140625],0.36065903306007385,LU15ZZC,0.25191982048458966
1556,1212.0,[978.9289083499154 1239.158470250579 1563.2752084563087 1733.4807081076049],[1175.8896484375 1529.6622314453125 1355.430908203125 1634.124755859375],0.31603893637657166,LW15ZZC,0.2262854950521109
1556,559.0,[2304.057654751725 1331.8510995746692 2868.733462713333 1851.1946320179918],[2505.12255859375 1642.1982421875 2673.251220703125 1748.498779296875],0.28173550963401794,GJ06EPD,0.27913359091887735
1557,559.0,[2303.8107402175356 1335.8092239163966 2869.3857652498546 1856.1349961356323],[2496.67333984375 1645.6607666015625 2673.576171875 1748.56103515625],0.27997997403144836,GJ06EPD,0.395369015178256
1558,559.0,[2305.680344242824 1339.2772287836472 2870.1671194281193 1859.1345449133744],[2513.134765625 1664.723388671875 2679.69580078125 1754.8648681640625],0.2932101786136627,GJ06EPO,0.2871884385624955
1564,1212.0,[967.6382075741432 1250.061515356448 1555.172777631949 1754.9868939880637],[1191.9091796875 1537.831298828125 1358.3692626953125 1645.1522216796875],0.44633302092552185,LU15ZZC,0.21772986805455402
1569,559.0,[2303.473937304133 1370.7210655323327 2884.039387733569 1892.3633299350142],[2507.93896484375 1694.152099609375 2671.291015625 1784.3443603515625],0.3573988676071167,GJ06EPC,0.24454792143403392
1572,559.0,[2297.375155673447 1371.6843973399255 2877.4042222590497 1898.1651610397603],[2528.126953125 1692.569580078125 2675.897705078125 1778.175048828125],0.28891047835350037,GJ06EPC,0.337633411231787
1573,559.0,[2296.428915884744 1371.3743310111643 2876.3379084544385 1899.0151409204962],[2527.83935546875 1692.3990478515625 2675.72265625 1778.36572265625],0.28932854533195496,GJ06EPC,0.3334983926472661
1578,559.0,[2299.633852235445 1388.7204223814042 2879.149665409874 1918.3199825899892],[2533.835693359375 1705.1588134765625 2675.52734375 1795.778564453125],0.4763098955154419,GJ06EPC,0.5329326194805543
1579,559.0,[2299.9282139673583 1389.8946512041723 2879.853925534389 1920.3184982209157],[2533.99951171875 1705.1201171875 2675.418701171875 1795.483154296875],0.47528040409088135,GJ06EPC,0.5994815125936727
1582,1212.0,[937.9722622331578 1277.1990382840302 1530.7779235315047 1799.8218015696164],[1124.779541015625 1557.00634765625 1307.1123046875 1683.103271484375],0.3332870304584503,LM15ZZC,0.4077869727265052
1592,1212.0,[914.4288967831523 1298.4967740436664 1520.453578535129 1827.0130615476492],[1131.578125 1618.49267578125 1327.749267578125 1753.254638671875],0.33973488211631775,LM15ZZC,0.37984680593573705
1593,1212.0,[913.632645062484 1302.2162401909366 1520.6482601386354 1831.5340656114006],[1108.318603515625 1615.052734375 1310.6949462890625 1751.400146484375],0.33701494336128235,LM15ZZC,0.5636803741655403
1596,1212.0,[909.3106964256109 1311.0082529620634 1520.3671858699895 1845.7302990027317],[1134.404052734375 1621.736083984375 1307.2410888671875 1751.0648193359375],0.40415841341018677,LH15ZZC,0.3508979355172066
1597,1212.0,[908.5627423009942 1311.487776608736 1520.3357693059947 1847.2101438502145],[1134.3714599609375 1621.717529296875 1307.269287109375 1751.042236328125],0.40841037034988403,LH15ZZC,0.3508979355172066
1599,559.0,[2308.1608676744813 1441.894288986537 2908.870783718747 1983.3495316480366],[2534.244140625 1767.551025390625 2703.510498046875 1875.331298828125],0.29391178488731384,GJ06EPD,0.5177121777320525
1600,559.0,[2307.116454494115 1443.3882164853203 2909.911398197657 1986.6955851706616],[2512.4921875 1768.1962890625 2689.949462890625 1877.529052734375],0.328553169965744,GJ06EPC,0.40526175348502796
1607,1212.0,[882.5080243823274 1325.3202661099544 1507.636271574622 1872.7770850910888],[1125.185546875 1668.6611328125 1309.9146728515625 1780.031982421875],0.30646321177482605,LM15ZZC,0.2465147214139965
1608,559.0,[2308.4266107719977 1466.3625991606525 2912.4433038727484 2014.2521597665216],[2496.379150390625 1797.4451904296875 2695.8095703125 1908.9334716796875],0.26814883947372437,GJ06EPC,0.4836408895738246
1609,559.0,[2308.582862958958 1467.3742238010286 2913.0515637256267 2015.4662607229866],[2495.84326171875 1797.4835205078125 2695.8212890625 1909.1202392578125],0.2715502083301544,GJ06EPC,0.4452115255660904
1610,559.0,[2307.2752091692155 1468.7663585094824 2914.9074916742966 2018.8294804798247],[2512.3076171875 1804.2398681640625 2688.181396484375 1905.927490234375],0.3077554702758789,GJ06EPC,0.42164539070435086
1612,559.0,[2311.114707579382 1471.3748512885795 2928.0469781683382 2026.3865594491099],[2534.107666015625 1803.4580078125 2702.218505859375 1907.560791015625],0.2705640494823456,GJ06EPD,0.3933390792102254
1613,1212.0,[874.4879034826299 1340.9293111269158 1506.3282591668958 1895.0984072056954],[1109.763916015625 1681.2369384765625 1297.2730712890625 1803.9449462890625],0.4788368046283722,LU15ZZC,0.3791033792288755
1613,559.0,[2311.2763849793546 1472.884983319786 2934.66393642406 2030.9748639264112],[2531.53857421875 1810.097412109375 2700.2763671875 1915.76904296875],0.2918591797351837,GJ06EPD,0.34185528978121343
1614,1212.0,[873.8611154023897 1345.7259702165188 1506.4664162285676 1898.7040744423875],[1110.6396484375 1694.7574462890625 1295.2266845703125 1810.571533203125],0.4254057705402374,LM15ZZC,0.3391422330860968
1615,1212.0,[873.595042122869 1347.6480383892874 1506.732645045051 1899.7998623607211],[1110.46484375 1694.73095703125 1295.1851806640625 1810.677490234375],0.4247470498085022,LM15ZZC,0.33493315883922753
1618,559.0,[2299.670547265891 1483.4629366410677 2925.7496569367536 2050.5853171998506],[2543.39892578125 1827.6273193359375 2720.646728515625 1933.778076171875],0.33850738406181335,GJ06EPD,0.46268322003730894
1618,1212.0,[870.5201886039243 1360.7977711229369 1503.7121777155585 1907.0771889778816],[1109.61767578125 1686.4132080078125 1274.4876708984375 1800.6929931640625],0.31876280903816223,LU15ZZC,0.2914184873643993
1619,1212.0,[866.5570924593874 1364.9694711623638 1501.7394101877655 1909.9180250791119],[1090.0789794921875 1673.7052001953125 1258.274658203125 1801.14013671875],0.30542391538619995,LH15ZZC,0.2660586472219302
1624,1212.0,[857.3196382269183 1373.5384636838266 1498.7394131288465 1920.5202298204963],[1093.300537109375 1688.021484375 1277.0985107421875 1810.735595703125],0.28875982761383057,LH15ZZC,0.38967384588567694
1627,1212.0,[853.8293271272619 1379.2022285059495 1498.99900483404 1935.1629056390009],[1069.9290771484375 1693.9676513671875 1266.382080078125 1818.99365234375],0.26154011487960815,LM15ZZC,0.7169980008657784
1629,1212.0,[848.4427427482938 1383.886100648621 1494.0065018737318 1942.1545409373232],[1065.0087890625 1686.5765380859375 1277.7520751953125 1828.33544921875],0.31916916370391846,LM15ZZC,0.22107093742541228
1631,559.0,[2304.873873896943 1522.0260918193048 2937.391550391927 2091.8716575194244],[2520.5615234375 1871.8109130859375 2728.830322265625 1991.826416015625],0.35880884528160095,GJ06EPD,0.3938337800231935
1636,1212.0,[836.1053624659132 1400.6185353801454 1487.2187180919175 1962.3341030982158],[1028.5709228515625 1737.79736328125 1251.57958984375 1873.47021484375],0.38154086470603943,LU15ZZC,0.22377140116450905
1637,1212.0,[832.7020591920547 1406.7213609236826 1483.2330076186345 1967.6226869972613],[1037.9658203125 1738.1953125 1257.4122314453125 1874.364501953125],0.3452633023262024,LU15ZZC,0.3576696297977591
1638,1212.0,[831.2224781177229 1413.4981425594544 1481.8798385292234 1973.1601467717444],[1053.9376220703125 1734.5477294921875 1244.0123291015625 1870.6595458984375],0.25249025225639343,LH15ZZC,0.19243885723149592
1640,559.0,[2306.9282768272205 1548.5813293215147 2934.716704777794 2117.242903089833],[2529.115234375 1891.276611328125 2729.76953125 2001.5408935546875],0.3879561424255371,GJ06EPD,0.2946944168549385
1640,1212.0,[826.3271020721018 1417.050868727703 1477.6925861723494 1975.8120235116394],[1041.9739990234375 1709.8316650390625 1237.1341552734375 1864.920654296875],0.3847937285900116,LN15ZZC,0.5268941274351826
1641,1212.0,[824.4620197174241 1419.1665415242405 1477.6408505196282 1977.5632902710363],[1029.989013671875 1729.4825439453125 1229.258056640625 1875.2376708984375],0.3128504753112793,LN15ZZC,0.3005665368655774
1644,559.0,[2308.883907312592 1563.0723972334617 2942.5580493958796 2134.514643181452],[2544.527099609375 1926.1263427734375 2744.441650390625 2034.761962890625],0.352253794670105,GJ06EPD,0.28656832918330294
1645,559.0,[2309.082677593783 1564.2312670393962 2944.093939743252 2136.1484164894405],[2544.13623046875 1925.8477783203125 2744.444091796875 2034.6829833984375],0.35078364610671997,GJ06EPD,0.6934183311073869
1645,1212.0,[814.4686543604944 1427.108766399519 1473.0667652626398 1987.1296739517852],[1039.2962646484375 1738.87109375 1248.6708984375 1872.3238525390625],0.28879860043525696,LN15ZZC,0.4193949416243556
1646,1212.0,[811.336821106655 1428.2117719534372 1469.8828405352187 1989.2844269511966],[1018.988037109375 1754.7476806640625 1241.8978271484375 1884.918212890625],0.38557207584381104,LN15ZZC,0.09929525120710553
1654,1212.0,[795.9503611770699 1445.400212468657 1466.0060368648185 2016.915677145407],[1011.0994262695312 1791.9429931640625 1228.3082275390625 1928.010986328125],0.4787059724330902,LM15ZZC,0.24002274615087524
1655,1212.0,[791.4508922156508 1449.0383146172137 1462.7770099248858 2023.8398289235954],[1012.0025634765625 1810.5572509765625 1226.278076171875 1928.7381591796875],0.5413780808448792,LI15ZZC,0.17046346750241975
1658,1212.0,[777.7191289457016 1455.5707585658997 1457.0491914160123 2033.1612876985141],[1026.249267578125 1804.2177734375 1204.9964599609375 1926.11376953125],0.29509520530700684,LN15ZZC,0.3154571971741422
1662,1212.0,[766.7692621689689 1469.6638069432138 1452.3266753281396 2049.7816140166933],[1009.3951416015625 1775.60888671875 1208.410888671875 1936.5186767578125],0.2672848701477051,LM15ZZC,0.7329139098834585
1663,1212.0,[766.3072389323372 1470.2364991759223 1452.6472197424534 2051.864369453415],[1009.2221069335938 1775.150146484375 1208.281982421875 1936.57958984375],0.2652159035205841,LM15ZZC,0.7329139098834585
1664,1212.0,[764.6122603090471 1471.185990153977 1453.2241025832282 2054.166455387169],[985.7301635742188 1806.739501953125 1214.7259521484375 1946.7296142578125],0.36502310633659363,LM15ZZC,0.6719459444167627
1666,1212.0,[761.0034656588987 1475.499729938538 1450.6478765035276 2060.469725986337],[1020.55029296875 1836.56103515625 1207.1248779296875 1958.0386962890625],0.2758796215057373,LN15ZZC,0.5834561235625593
1667,1212.0,[760.5478860773198 1481.4427708097096 1449.9463792081403 2066.1509652100594],[1021.0928344726562 1831.48876953125 1203.0689697265625 1956.9219970703125],0.41581687331199646,LW15ZZC,0.4926449188434065
1668,1212.0,[756.9728688839527 1486.167577099739 1447.803691467518 2069.912324972321],[1001.624267578125 1816.460205078125 1191.423583984375 1952.3582763671875],0.3853389620780945,LN15ZZC,0.5121931070998089
1669,1212.0,[755.1248480944922 1487.9393602766932 1447.5201216238702 2070.8067817001947],[1001.7781982421875 1817.125 1191.26416015625 1952.1964111328125],0.3869205713272095,LN15ZZC,0.23231706000293942
1672,1212.0,[751.6378583642229 1497.1377995604382 1443.2571346625652 2082.535456378355],[1009.4814453125 1837.2330322265625 1199.497314453125 1976.010009765625],0.3044882118701935,LN15ZZC,0.3066207857105221
1677,1212.0,[736.9420238944199 1507.9062170754114 1433.6365191803852 2093.4784034333975],[950.8392944335938 1846.8662109375 1177.346435546875 1992.7655029296875],0.30585917830467224,LM15ZZC,0.4663957557515388
1682,1212.0,[722.4150172455907 1518.4743498098555 1421.40721289446 2102.9961024983318],[951.6576538085938 1869.710205078125 1181.57177734375 1998.6630859375],0.3950503170490265,LM15ZZC,0.5493890911337598
1683,1212.0,[718.611211803913 1518.3722297769389 1420.4605447701886 2103.857891909831],[962.6032104492188 1880.0174560546875 1182.71728515625 1999.560546875],0.3223537802696228,LM15ZZC,0.463084581768339
1684,1212.0,[708.5788011937984 1520.5539131289033 1416.0820018907411 2108.628554153745],[978.3370361328125 1903.045654296875 1201.96142578125 2019.0374755859375],0.3096747100353241,LM15ZZC,0.3932902383790947
1685,1212.0,[702.4697494379066 1524.2175690711365 1413.5737534376826 2113.931949618138],[943.3153076171875 1894.91943359375 1172.9635009765625 2014.283203125],0.28977781534194946,LM15ZZC,0.5889862949389879
1688,1212.0,[703.8777770774618 1533.1285394568397 1415.003430406608 2125.402939655427],[949.27783203125 1923.447998046875 1170.0784912109375 2030.2227783203125],0.38141945004463196,LN15ZZC,0.6915880622123098
1689,1212.0,[699.3663139878136 1537.870201440071 1412.946142123344 2129.519295150085],[962.0776977539062 1922.012939453125 1169.7618408203125 2028.6517333984375],0.2930115759372711,LM15ZZC,0.5300096209309643
1690,1212.0,[691.8557581478767 1542.3171971872289 1409.318063153064 2134.2921590805263],[941.0210571289062 1905.6009521484375 1168.72900390625 2036.9964599609375],0.4942571818828583,LN15ZZC,0.6166516324141621
1691,1212.0,[687.3300010675762 1547.0726052621585 1407.7990941094863 2138.155565718837],[953.65673828125 1924.418701171875 1169.962890625 2041.3360595703125],0.558342695236206,LN15ZZC,0.4023063902117748
1692,1212.0,[677.4700911681698 1552.1494866034222 1405.1474999307934 2142.491157016383],[957.2421264648438 1920.78076171875 1177.9468994140625 2039.187744140625],0.5084076523780823,LN15ZZC,0.7441186272352327
1693,1212.0,[672.4991092998553 1554.1081228303767 1405.4950526773528 2143.915324651705],[957.0321655273438 1920.5194091796875 1178.158935546875 2039.4385986328125],0.5060706734657288,LN15ZZC,0.7441186272352327
1694,1212.0,[677.1032629885807 1557.465857500541 1408.334609677789 2146.722648706626],[954.2198486328125 1922.57666015625 1169.6466064453125 2042.2685546875],0.3755532503128052,LN15ZZC,0.41857293343984603
1700,1212.0,[613.49066329476 1570.8548894110854 1408.8246524415063 2150.4301914668995],[944.391845703125 1940.6910400390625 1151.6900634765625 2060.298828125],0.3341909348964691,LN15ZZC,0.267139524005472
1701,1212.0,[614.060883572872 1574.2341997697458 1409.3041341302624 2152.0478131519976],[944.4606323242188 1948.8873291015625 1180.427734375 2075.8828125],0.2750083804130554,LN15ZZC,0.5367924197936126
1725,1212.0,[623.0706957638736 1651.67775513174 1376.0403414375335 2155.535445994162],[907.8004150390625 2041.5714111328125 1102.0726318359375 2144.56640625],0.31931889057159424,LM15ZZC,0.7225296488693428
1736,937.0,[2292.2689042276374 1335.655905492591 2918.470491296415 1823.5669615112329],[2519.90234375 1600.231201171875 2682.84375 1717.627685546875],0.28871771693229675,OA07CLX,0.519019685625988
1797,937.0,[2309.0471685566035 1468.4134732793127 2993.619062799493 2005.062536894884],[2545.71826171875 1795.74365234375 2752.5185546875 1912.2906494140625],0.5140760540962219,DA07CLX,0.536325673917769
1798,937.0,[2309.193639510289 1470.3876010671047 2994.7495762962903 2007.2665645259176],[2572.32275390625 1810.52587890625 2763.11767578125 1918.9962158203125],0.5296046733856201,OA07CLX,0.4364437503901214
1826,937.0,[2327.161813548274 1542.9228110451538 3038.667042897525 2102.5844802661604],[2596.903564453125 1907.184326171875 2775.544677734375 2002.391845703125],0.3707849979400635,DA07CLX,0.44094444655987164
1838,937.0,[2336.808807989406 1580.8291501922974 3052.2520745642805 2135.2500048509787],[2625.83203125 1930.0601806640625 2815.4697265625 2037.130126953125],0.3313751518726349,DA07CLA,0.3261225374714707
1848,937.0,[2349.984196177024 1616.295779472338 3069.5394834003796 2152.012867436995],[2607.665283203125 1964.7979736328125 2830.423095703125 2099.209228515625],0.2573128342628479,OA07CLX,0.3222925333274811
1849,937.0,[2350.831619935056 1617.9796889073796 3069.5170666932186 2151.131577198033],[2607.217529296875 1965.05615234375 2830.590576171875 2099.401611328125],0.2566034197807312,DA07CLX,0.5324953335521659
1852,937.0,[2353.0343088000145 1624.8550430003124 3071.841530044151 2151.167980211369],[2646.23583984375 1951.744384765625 2854.2216796875 2095.694580078125],0.3399510979652405,DA07CLX,0.3372647463104439
1857,937.0,[2357.097494419975 1635.0914180093498 3094.5397701253305 2144.493172435785],[2612.849365234375 1982.400390625 2875.415283203125 2109.61376953125],0.39561042189598083,DA07CLX,0.671119002865318
1865,937.0,[2366.3644422291054 1661.1118286391663 3107.089662538272 2151.3438906430824],[2638.808349609375 2049.295166015625 2849.93212890625 2142.306396484375],0.3946996033191681,QA07CLX,0.339099572732355
1911,1587.0,[2092.773887653375 1066.2722605250524 2743.5147712909084 1781.8562954693784],[2335.03369140625 1566.5433349609375 2504.05517578125 1660.459228515625],0.2909993529319763,EY05VOS,0.28906734483293745
1913,1587.0,[2091.7497491523436 1064.3778113170865 2741.485461156354 1785.527184393704],[2309.458251953125 1570.2205810546875 2475.858154296875 1656.8272705078125],0.2947687804698944,EY06VVS,0.3626168631304503
1924,1587.0,[2081.025278968985 1084.2514941023892 2753.4110531820215 1810.0250381573933],[2339.984375 1600.3153076171875 2518.228271484375 1687.4036865234375],0.29028984904289246,EY09VDS,0.11026122835712084
1947,1587.0,[2067.099969546962 1117.3394996858244 2755.874796451303 1885.5103216889481],[2313.0283203125 1656.930419921875 2497.543701171875 1758.755859375],0.5328121781349182,EY06VLS,0.16638517620571208
1953,1587.0,[2062.78486855936 1132.1313850097854 2760.010043290821 1899.2696833050486],[2339.378662109375 1680.548583984375 2503.258544921875 1770.8922119140625],0.3238476812839508,EY06VDS,0.23308482395558047
1955,1587.0,[2058.5984446359466 1159.6072784669623 2757.0920012511683 1912.1102726293047],[2326.31689453125 1682.4658203125 2519.992919921875 1784.1763916015625],0.5632926821708679,EY06WTS,0.197491082033775
1957,1587.0,[2062.9404237794256 1144.3168740366436 2768.464176624622 1906.5756893600478],[2323.8994140625 1683.3175048828125 2515.34619140625 1787.18359375],0.6085577011108398,EY09VVS,0.49765025658042966
1961,1587.0,[2067.049337909794 1151.8127450119603 2774.2904871811 1920.4983619623283],[2294.287841796875 1692.9404296875 2493.38623046875 1786.3173828125],0.2932010591030121,EY06VIS,0.10688360888856129
1966,1587.0,[2065.8707758265623 1149.107617721847 2781.1237893464663 1941.590795101175],[2328.164794921875 1719.0994873046875 2505.66357421875 1812.955322265625],0.5290023684501648,EY09VTS,0.2829702566467826
1970,1587.0,[2063.8910058030156 1198.6841305937828 2781.1766652400224 1970.5204710350658],[2344.220947265625 1716.7926025390625 2499.8046875 1809.134765625],0.28909212350845337,EY09VMS,0.3188922293681015
